image_id,pred_label
5697,47
5698,5
5699,182
5700,-1
5701,10
5702,27
5703,26
5704,20
5705,41
5706,8
5707,82
5708,2
5709,35
5710,77
5711,98
5712,89
5713,30
5714,19
5715,14
5716,20
5717,35
5718,16
5719,36
5720,26
5721,5
5722,1
5723,14
5724,122
5725,338
5726,7
5727,212
5728,26
5729,24
5730,15
5731,14
5732,145
5733,1985
5734,73
5735,519
5736,-1
5737,22
5738,-1
5739,44
5740,-1
5741,367
5742,35
5743,14
5744,8
5745,0
5746,74
5747,64
5748,21
5749,0140
5750,213
5751,103
5752,39
5753,6
5754,75
5755,23
5756,20
5757,-1
5758,110
5759,32
5760,76
5761,2
5762,34
5763,22
5764,-1
5765,-1
5766,22
5767,26
5768,12
5769,16
5770,17
5771,35
5772,12
5773,4
5774,353
5775,61
5776,26
5777,28
5778,2885
5779,56
5780,150
5781,3
5782,2
5783,-1
5784,1
5785,12
5786,4055
5787,84
5788,212
5789,3
5790,56
5791,18
5792,84
5793,-1
5794,58
5795,51
5796,170
5797,21
5798,2
5799,44
5800,526
5801,6
5802,-1
5803,20
5804,76
5805,12
5806,2
5807,21196
5808,24
5809,225
5810,3
5811,27
5812,2
5813,62
5814,52
5815,2
5816,12
5817,55
5818,6
5819,84
5820,22
5821,52
5822,2
5823,75
5824,17
5825,26
5826,81
5827,92
5828,55
5829,55
5830,107
5831,23
5832,33
5833,105
5834,37
5835,22
5836,16
5837,50
5838,49
5839,-1
5840,1002
5841,13
5842,31
5843,164
5844,454
5845,15
5846,15
5847,11
5848,3
5849,15
5850,15
5851,17
5852,27
5853,428
5854,2
5855,28
5856,186
5857,14
5858,44
5859,58
5860,28
5861,166
5862,14
5863,72
5864,82
5865,41
5866,22
5867,24
5868,5
5869,25
5870,33
5871,82
5872,82
5873,9
5874,1113
5875,51
5876,5
5877,62
5878,541
5879,2
5880,7
5881,-1
5882,120
5883,28
5884,472
5885,3300
5886,36
5887,7
5888,31
5889,58
5890,0
5891,75
5892,20
5893,12
5894,8
5895,-1
5896,3
5897,10
5898,12
5899,18
5900,4002
5901,0
5902,17
5903,20
5904,4
5905,291
5906,-1
5907,59
5908,-1
5909,401
5910,32
5911,58
5912,58
5913,341
5914,32
5915,26
5916,8
5917,10
5918,26
5919,5
5920,118
5921,5
5922,20
5923,-1
5924,53
5925,2
5926,14
5927,0
5928,22
5929,-1
5930,29
5931,19
5932,24
5933,7
5934,56
5935,86
5936,-1
5937,69
5938,23
5939,37
5940,90
5941,552
5942,9
5943,10
5944,25
5945,75
5946,27
5947,15
5948,14
5949,710
5950,-1
5951,-1
5952,2
5953,6
5954,11
5955,21
5956,622
5957,29
5958,72
5959,469
5960,330
5961,83
5962,23
5963,-1
5964,11
5965,-1
5966,2
5967,763
5968,810
5969,577
5970,13
5971,111
5972,44
5973,1
5974,-1
5975,-1
5976,2
5977,8
5978,9
5979,10
5980,60
5981,30
5982,14
5983,5
5984,7
5985,-1
5986,98
5987,32
5988,12
5989,80
5990,2
5991,24
5992,11
5993,69
5994,3
5995,120
5996,43
5997,63
5998,18
5999,016
6000,138
6001,14
6002,-1
6003,6
6004,4
6005,1
6006,2
6007,49
6008,5
6009,2525
6010,328
6011,11
6012,-1
6013,49
6014,186
6015,2
6016,5
6017,7
6018,396
6019,5
6020,07
6021,84
6022,2
6023,3
6024,159
6025,72
6026,-1
6027,27
6028,9
6029,110
6030,22
6031,1
6032,93
6033,6
6034,6
6035,7
6036,98
6037,10
6038,3
6039,21
6040,7
6041,40
6042,185
6043,28
6044,1369
6045,29
6046,1009
6047,68
6048,47
6049,-1
6050,23
6051,-1
6052,9
6053,64
6054,29
6055,27
6056,3
6057,16
6058,403
6059,50
6060,4
6061,12
6062,1
6063,39
6064,372
6065,3
6066,29
6067,40
6068,930
6069,9
6070,220
6071,20
6072,11
6073,11
6074,5
6075,26
6076,1
6077,14
6078,1
6079,177
6080,12
6081,8
6082,1112
6083,-1
6084,1
6085,4641
6086,6
6087,6
6088,560
6089,9
6090,2
6091,-1
6092,26
6093,68
6094,12
6095,36
6096,4
6097,390
6098,848
6099,13
6100,12
6101,14
6102,23
6103,67
6104,30
6105,8
6106,69
6107,10
6108,7
6109,0
6110,4
6111,2
6112,6
6113,3
6114,7
6115,2
6116,44
6117,4
6118,233
6119,32
6120,32
6121,100
6122,7
6123,160
6124,19
6125,4
6126,29
6127,51
6128,14
6129,81
6130,72
6131,55
6132,-1
6133,17
6134,-1
6135,12
6136,6
6137,-1
6138,10
6139,15
6140,72
6141,14
6142,-1
6143,28
6144,2
6145,12
6146,20
6147,39
6148,4
6149,34
6150,2
6151,10
6152,1
6153,45
6154,24
6155,-1
6156,100
6157,195
6158,10
6159,104
6160,32
6161,6
6162,7
6163,430
6164,358
6165,23
6166,64
6167,4
6168,14
6169,315
6170,27
6171,10
6172,109
6173,5
6174,22
6175,50
6176,124
6177,386
6178,23
6179,149
6180,13
6181,19
6182,29
6183,145
6184,41
6185,9
6186,47
6187,3
6188,445
6189,17
6190,17
6191,174
6192,71
6193,15
6194,34
6195,-1
6196,14
6197,279
6198,142
6199,8
6200,-1
6201,806
6202,4
6203,50
6204,17
6205,17721
6206,35
6207,31
6208,5355
6209,7
6210,4
6211,19
6212,37
6213,11
6214,299
6215,16
6216,-1
6217,0
6218,26
6219,4
6220,56
6221,5
6222,19
6223,-1
6224,3
6225,110
6226,21
6227,2
6228,330
6229,35
6230,242
6231,44
6232,32
6233,7
6234,12
6235,-1
6236,-1
6237,11
6238,72
6239,76
6240,-1
6241,-1
6242,11
6243,56
6244,-1
6245,52
6246,6
6247,28
6248,161
6249,98
6250,64
6251,146
6252,51
6253,13
6254,368
6255,9
6256,4
6257,7
6258,136
6259,2
6260,1
6261,165
6262,8
6263,76
6264,18
6265,75
6266,9
6267,27
6268,-1
6269,27
6270,3
6271,59
6272,2
6273,2
6274,34
6275,44
6276,23
6277,3
6278,-1
6279,5
6280,51
6281,3
6282,32
6283,115
6284,2
6285,1
6286,10
6287,35
6288,10
6289,12
6290,22
6291,27
6292,23
6293,5
6294,3836
6295,779
6296,7
6297,23
6298,278
6299,19
6300,8
6301,22
6302,8
6303,47
6304,12
6305,177
6306,12
6307,9
6308,184
6309,1
6310,-1
6311,41
6312,1
6313,69
6314,43
6315,33
6316,33
6317,55
6318,56
6319,3
6320,82
6321,4
6322,47
6323,124
6324,6
6325,3
6326,61
6327,4
6328,1
6329,4
6330,7
6331,6
6332,37
6333,507
6334,7
6335,57
6336,31
6337,216
6338,91
6339,-1
6340,10
6341,9
6342,17
6343,4
6344,48
6345,255
6346,17
6347,357
6348,30
6349,6
6350,3
6351,-1
6352,19
6353,816
6354,227
6355,12
6356,32
6357,77
6358,1
6359,30
6360,57
6361,1
6362,11
6363,93
6364,235
6365,25
6366,65
6367,135
6368,27
6369,127
6370,1
6371,3
6372,17
6373,54
6374,22
6375,24
6376,3832195
6377,3
6378,-1
6379,10
6380,20
6381,5
6382,85
6383,48
6384,-1
6385,7
6386,172
6387,111
6388,2
6389,41
6390,18
6391,4
6392,1
6393,30
6394,7
6395,14
6396,129
6397,3
6398,56
6399,376
6400,45
6401,8
6402,5
6403,-1
6404,91
6405,351
6406,340
6407,24
6408,47
6409,204
6410,21
6411,19
6412,15
6413,1779
6414,19
6415,915
6416,1055
6417,66
6418,18
6419,48
6420,104
6421,185
6422,74
6423,10
6424,8
6425,44
6426,9
6427,0
6428,37
6429,633
6430,2
6431,283
6432,15
6433,1
6434,17
6435,14
6436,2
6437,82
6438,68
6439,9
6440,34
6441,17
6442,3
6443,69
6444,7
6445,14
6446,75
6447,390
6448,12
6449,13
6450,10
6451,16
6452,343
6453,35
6454,130
6455,19
6456,2
6457,816
6458,35
6459,21
6460,-1
6461,30
6462,10
6463,12
6464,17
6465,72
6466,-1
6467,38
6468,270
6469,7
6470,23
6471,57
6472,45
6473,30
6474,-1
6475,32
6476,495
6477,24
6478,27
6479,47
6480,24
6481,29
6482,35
6483,2
6484,138
6485,-1
6486,10
6487,2
6488,79
6489,74
6490,3
6491,23
6492,21
6493,1
6494,27
6495,4
6496,11
6497,37
6498,205
6499,125
6500,247
6501,757
6502,24
6503,22
6504,41
6505,5
6506,10
6507,12
6508,1022
6509,65
6510,57
6511,22
6512,138
6513,27
6514,2
6515,186
6516,254
6517,10
6518,10
6519,-1
6520,147
6521,54
6522,47
6523,43
6524,-1
6525,19
6526,55
6527,2
6528,15
6529,27
6530,42
6531,60
6532,23
6533,898
6534,88
6535,29
6536,19
6537,11
6538,42
6539,4
6540,0
6541,62
6542,-1
6543,-1
6544,-1
6545,79
6546,21
6547,44
6548,72
6549,21
6550,30
6551,59
6552,74
6553,41
6554,101
6555,57
6556,12
6557,4
6558,-1
6559,18
6560,13
6561,22
6562,31
6563,30
6564,46
6565,-1
6566,12
6567,2
6568,65
6569,-1
6570,42
6571,3
6572,79
6573,11
6574,14
6575,35
6576,13
6577,32
6578,33
6579,51
6580,2016
6581,18
6582,11
6583,4
6584,34
6585,35
6586,26
6587,71
6588,66
6589,1
6590,34
6591,51
6592,18
6593,23
6594,19
6595,50
6596,111
6597,105
6598,21
6599,20
6600,168
6601,-1
6602,82
6603,152
6604,1
6605,328
6606,21
6607,32
6608,29
6609,400
6610,45
6611,945
6612,0
6613,19
6614,22
6615,23
6616,24
6617,3
6618,6299
6619,30
6620,5
6621,-1
6622,65
6623,-1
6624,3
6625,72
6626,690
6627,45
6628,231
6629,10
6630,2
6631,115
6632,1100
6633,51
6634,16
6635,15760
6636,4
6637,32
6638,87
6639,94
6640,24
6641,15
6642,33
6643,60
6644,25
6645,21
6646,90
6647,7
6648,39
6649,0
6650,19
6651,67
6652,17
6653,21
6654,5
6655,98
6656,6
6657,2
6658,80
6659,48
6660,985
6661,72
6662,5
6663,0
6664,12
6665,73
6666,10
6667,2
6668,276
6669,41
6670,38
6671,170
6672,3
6673,23
6674,59
6675,2
6676,-1
6677,-1
6678,46
6679,445
6680,6
6681,175
6682,1775
6683,17
6684,24
6685,1095
6686,635
6687,32
6688,3
6689,50
6690,2
6691,15
6692,82
6693,84
6694,22
6695,445
6696,28
6697,23
6698,30
6699,6
6700,27
6701,129
6702,242
6703,205
6704,48
6705,2
6706,16
6707,16
6708,97
6709,51
6710,-1
6711,41
6712,32
6713,8
6714,4
6715,-1
6716,7
6717,150
6718,18
6719,20
6720,10
6721,12
6722,36
6723,262
6724,130
6725,46
6726,-1
6727,64
6728,61
6729,151
6730,27
6731,72
6732,9
6733,48
6734,2139
6735,8
6736,53
6737,21
6738,42
6739,88
6740,47
6741,6
6742,344
6743,10
6744,52
6745,47
6746,25
6747,7
6748,272
6749,13
6750,26
6751,1
6752,193
6753,17
6754,41
6755,33
6756,108
6757,79
6758,8
6759,22
6760,2
6761,10
6762,40
6763,-1
6764,13
6765,20
6766,46
6767,125
6768,6
6769,18
6770,2
6771,81
6772,9
6773,70
6774,-1
6775,28
6776,12
6777,10
6778,2
6779,7
6780,8
6781,180
6782,195
6783,27
6784,43
6785,60
6786,28
6787,-1
6788,170
6789,37
6790,23
6791,0
6792,404
6793,110
6794,125
6795,128
6796,14
6797,16
6798,16
6799,24
6800,27
6801,2
6802,0
6803,-1
6804,85
6805,2
6806,65
6807,1
6808,77
6809,2
6810,81
6811,35
6812,4
6813,354
6814,224
6815,2
6816,130
6817,15
6818,18
6819,419
6820,25
6821,13
6822,1
6823,8
6824,5
6825,21
6826,12
6827,27
6828,45
6829,2
6830,29
6831,18
6832,54
6833,-1
6834,27
6835,19
6836,16
6837,1298
6838,17
6839,13
6840,90
6841,2
6842,270
6843,5
6844,409
6845,92
6846,127
6847,14
6848,32
6849,33
6850,16
6851,13
6852,24
6853,67
6854,15
6855,163
6856,124
6857,5
6858,14
6859,42
6860,2
6861,97
6862,-1
6863,73
6864,106
6865,14
6866,14
6867,8
6868,14
6869,7
6870,16
6871,28
6872,140
6873,40
6874,22
6875,79
6876,43
6877,40
6878,9
6879,6
6880,10
6881,5
6882,39
6883,101
6884,-1
6885,24
6886,0
6887,-1
6888,360
6889,3
6890,37
6891,557
6892,5
6893,3
6894,98
6895,30
6896,15
6897,25
6898,21
6899,34
6900,110
6901,98
6902,66
6903,40
6904,169
6905,11
6906,4
6907,8
6908,10
6909,137
6910,50
6911,117
6912,48
6913,70
6914,25
6915,81
6916,52
6917,-1
6918,106
6919,27
6920,16
6921,179
6922,14
6923,167
6924,610
6925,7
6926,174
6927,38
6928,243
6929,18
6930,11
6931,124
6932,17
6933,32
6934,29
6935,23
6936,420
6937,721
6938,-1
6939,42
6940,35
6941,36
6942,10
6943,198
6944,378
6945,7
6946,-1
6947,2
6948,19
6949,305
6950,22
6951,6
6952,19
6953,89
6954,366
6955,-1
6956,99
6957,61
6958,26
6959,27
6960,-1
6961,-1
6962,552
6963,5
6964,8
6965,4
6966,15
6967,1140
6968,5
6969,103
6970,450
6971,57
6972,000
6973,14
6974,8
6975,4
6976,8
6977,5
6978,7
6979,-1
6980,5
6981,911
6982,205
6983,5
6984,378
6985,18
6986,49
6987,-1
6988,2
6989,169
6990,16
6991,21
6992,-1
6993,-1
6994,12
6995,186
6996,2372
6997,114
6998,3
6999,85
7000,8
7001,18
7002,1151
7003,47
7004,101
7005,18
7006,77
7007,51
7008,6
7009,32
7010,41
7011,44
7012,2
7013,-1
7014,2
7015,82
7016,4179
7017,78
7018,2
7019,3
7020,-1
7021,7
7022,27
7023,8
7024,7
7025,15
7026,-1
7027,191
7028,30
7029,5
7030,11
7031,21
7032,19
7033,1
7034,-1
7035,11
7036,155
7037,64
7038,105
7039,-1
7040,5
7041,67
7042,18
7043,13
7044,16
7045,27
7046,371
7047,23
7048,20
7049,11
7050,6
7051,5
7052,12
7053,127
7054,58
7055,71
7056,40
7057,87
7058,-1
7059,1560
7060,50
7061,24
7062,9
7063,70
7064,46
7065,9
7066,25
7067,17
7068,7
7069,101
7070,19
7071,60
7072,4
7073,35
7074,5
7075,16
7076,-1
7077,37
7078,-1
7079,203
7080,9
7081,-1
7082,10
7083,-1
7084,2
7085,78
7086,99
7087,-1
7088,48
7089,5
7090,8
7091,113
7092,13
7093,51
7094,-1
7095,1
7096,31
7097,19
7098,84
7099,110
7100,228
7101,5
7102,-1
7103,5
7104,74
7105,15
7106,-1
7107,14
7108,9
7109,54
7110,-1
7111,56
7112,15
7113,209
7114,115
7115,375
7116,39
7117,56
7118,21
7119,2
7120,45
7121,9
7122,-1
7123,1860
7124,73
7125,11
7126,40
7127,43
7128,41
7129,3
7130,69
7131,-1
7132,11
7133,32
7134,54
7135,4
7136,5
7137,4
7138,10
7139,74
7140,9
7141,17
7142,40
7143,9
7144,54
7145,-1
7146,10
7147,318
7148,17
7149,07
7150,6
7151,485
7152,115
7153,5
7154,2025
7155,62
7156,14
7157,14
7158,162
7159,5
7160,51
7161,268
7162,8
7163,7
7164,99
7165,4
7166,7
7167,134
7168,165
7169,57
7170,72
7171,10
7172,37
7173,26
7174,15
7175,68
7176,15
7177,27
7178,54
7179,97
7180,90
7181,88
7182,12
7183,40
7184,-1
7185,16
7186,688
7187,91
7188,13
7189,23
7190,28
7191,35
7192,54
7193,75
7194,9
7195,37
7196,73
7197,20
7198,182
7199,9
7200,87
7201,128
7202,39
7203,-1
7204,12
7205,93
7206,730
7207,249
7208,99
7209,73
7210,-1
7211,-1
7212,3
7213,165
7214,73
7215,7
7216,1541
7217,7
7218,77
7219,0
7220,63
7221,42
7222,12
7223,283
7224,35
7225,22
7226,5
7227,50
7228,25
7229,15
7230,50
7231,76
7232,17
7233,19
7234,107
7235,2
7236,-1
7237,6
7238,205
7239,16
7240,18
7241,33
7242,64
7243,43
7244,-1
7245,37
7246,1897
7247,30
7248,8
7249,2
7250,19
7251,41
7252,29
7253,24
7254,1160
7255,59
7256,95
7257,-1
7258,27
7259,30
7260,8
7261,-1
7262,31
7263,10
7264,9
7265,277777
7266,3009
7267,32
7268,200
7269,50
7270,90
7271,25
7272,24
7273,123
7274,9
7275,3
7276,5
7277,9
7278,20
7279,8
7280,623
7281,75
7282,-1
7283,3
7284,68
7285,77
7286,222
7287,12
7288,5
7289,2
7290,39
7291,181
7292,19
7293,11
7294,1
7295,91
7296,8
7297,1
7298,2
7299,9
7300,20
7301,49
7302,14
7303,44
7304,2
7305,64
7306,14
7307,7
7308,772
7309,9
7310,6
7311,465
7312,81
7313,11
7314,2
7315,191
7316,23
7317,22
7318,90
7319,-1
7320,95
7321,34
7322,279
7323,8
7324,50
7325,11
7326,7
7327,182
7328,45
7329,53
7330,28
7331,2
7332,197
7333,20
7334,2
7335,167
7336,23
7337,2
7338,1
7339,-1
7340,424
7341,30
7342,3
7343,28
7344,3191
7345,107
7346,8
7347,18
7348,6
7349,163
7350,82
7351,20
7352,3
7353,10
7354,125
7355,4
7356,16
7357,14
7358,21
7359,3
7360,10
7361,26
7362,10
7363,8
7364,2
7365,70
7366,13
7367,46
7368,2121
7369,9
7370,6
7371,91
7372,86
7373,93
7374,21
7375,-1
7376,74
7377,156
7378,14
7379,20
7380,272
7381,1112
7382,30
7383,14
7384,15
7385,-1
7386,52
7387,59
7388,27
7389,5
7390,37
7391,77
7392,47
7393,3
7394,-1
7395,8828
7396,4690
7397,5
7398,11
7399,13
7400,3
7401,68
7402,136
7403,1774
7404,7
7405,9
7406,8
7407,12
7408,13
7409,9
7410,40
7411,1
7412,79
7413,149
7414,24
7415,53
7416,29
7417,27
7418,3
7419,22
7420,64
7421,15
7422,45
7423,194
7424,-1
7425,53
7426,179
7427,460
7428,26
7429,55
7430,29
7431,1
7432,29
7433,43
7434,59
7435,85
7436,3
7437,315
7438,7
7439,12
7440,25
7441,450
7442,54
7443,11
7444,83
7445,4
7446,1259
7447,6
7448,78
7449,-1
7450,13
7451,2
7452,95
7453,159
7454,30
7455,11299
7456,120
7457,176
7458,36
7459,11
7460,33
7461,2213
7462,93
7463,6
7464,2
7465,6
7466,32
7467,100
7468,15
7469,97
7470,60
7471,21
7472,2
7473,51
7474,68
7475,24
7476,24
7477,5
7478,51
7479,84
7480,425
7481,64
7482,39
7483,64
7484,146
7485,50
7486,107
7487,940
7488,182
7489,133
7490,224
7491,10
7492,20
7493,31
7494,9
7495,5
7496,36
7497,305
7498,10
7499,-1
7500,497
7501,7
7502,52
7503,30
7504,10
7505,97
7506,70
7507,6
7508,9
7509,3
7510,28
7511,24
7512,98
7513,48
7514,50
7515,5
7516,28
7517,7
7518,0
7519,8
7520,13
7521,14
7522,1057
7523,7
7524,7
7525,7
7526,14
7527,110
7528,2
7529,25
7530,33
7531,80
7532,428
7533,28
7534,585
7535,9
7536,7
7537,17
7538,253
7539,86
7540,237
7541,70
7542,3
7543,77
7544,112
7545,02
7546,13
7547,68
7548,7
7549,20
7550,117
7551,40
7552,68
7553,77
7554,30
7555,209
7556,23
7557,413
7558,-1
7559,9
7560,93
7561,17
7562,1
7563,9
7564,1530
7565,7
7566,25
7567,77
7568,8
7569,9
7570,85
7571,24
7572,54
7573,88
7574,29
7575,22
7576,12
7577,26
7578,150
7579,25
7580,35
7581,35
7582,2
7583,205
7584,2
7585,29
7586,5339
7587,9
7588,6
7589,15
7590,95
7591,3
7592,7
7593,9
7594,5
7595,44
7596,17
7597,60
7598,39
7599,37
7600,32
7601,310
7602,162
7603,32
7604,9
7605,40
7606,137
7607,18
7608,48
7609,2
7610,22
7611,17
7612,50
7613,33
7614,7211
7615,13
7616,5
7617,79
7618,-1
7619,488
7620,14
7621,21
7622,5
7623,6
7624,17
7625,-1
7626,40
7627,-1
7628,110
7629,-1
7630,9
7631,412
7632,2
7633,50
7634,70
7635,68
7636,249
7637,115
7638,-1
7639,15
7640,3
7641,12
7642,28
7643,34
7644,-1
7645,48
7646,587
7647,12
7648,151
7649,60
7650,50
7651,-1
7652,2
7653,25
7654,10
7655,16
7656,62
7657,24
7658,2
7659,20
7660,8
7661,16
7662,25
7663,8
7664,39
7665,35
7666,5
7667,35
7668,47
7669,27
7670,20
7671,8
7672,1
7673,102
7674,72
7675,51
7676,26
7677,10
7678,-1
7679,21
7680,84
7681,50
7682,30
7683,11
7684,02
7685,352
7686,7
7687,0
7688,90
7689,56
7690,72
7691,14
7692,2
7693,8
7694,68
7695,669
7696,69
7697,15
7698,176
7699,8
7700,37
7701,22
7702,2602
7703,10
7704,37
7705,2
7706,21
7707,41
7708,62
7709,22
7710,23
7711,297
7712,4
7713,4
7714,3
7715,152
7716,7
7717,32
7718,14
7719,-1
7720,77
7721,10
7722,46
7723,15
7724,3
7725,23
7726,45
7727,2
7728,65
7729,244
7730,44
7731,48
7732,70
7733,3
7734,230
7735,50
7736,12
7737,48
7738,8
7739,171
7740,5
7741,4
7742,36
7743,24
7744,12
7745,13
7746,3
7747,133
7748,11
7749,3
7750,110
7751,22
7752,34
7753,23
7754,20
7755,3605
7756,-1
7757,49
7758,3
7759,7199
7760,76
7761,29
7762,616
7763,20
7764,-1
7765,603
7766,12
7767,97
7768,10
7769,6
7770,11
7771,117
7772,98
7773,10
7774,322
7775,570
7776,12
7777,125
7778,51
7779,14
7780,40
7781,31
7782,67
7783,40
7784,4
7785,1557
7786,171
7787,12
7788,24
7789,1
7790,3
7791,28
7792,34
7793,-1
7794,83
7795,104
7796,44
7797,17
7798,61
7799,14
7800,39
7801,20
7802,10
7803,57
7804,381
7805,4
7806,85
7807,5
7808,21
7809,12
7810,17
7811,2
7812,3
7813,4
7814,55
7815,123
7816,32
7817,38
7818,1
7819,21
7820,1
7821,21
7822,7
7823,37
7824,-1
7825,3
7826,27
7827,151
7828,868
7829,49
7830,47
7831,11
7832,7
7833,777
7834,45
7835,9
7836,1100
7837,9
7838,71
7839,27
7840,7
7841,25
7842,194
7843,423
7844,21
7845,149
7846,15
7847,19
7848,52
7849,3
7850,112
7851,7
7852,30
7853,28
7854,199
7855,90
7856,44
7857,107
7858,12
7859,16
7860,31
7861,2
7862,-1
7863,6
7864,12
7865,41
7866,50
7867,89
7868,18
7869,44
7870,35
7871,1110
7872,50
7873,9
7874,8
7875,25
7876,21
7877,500
7878,56
7879,-1
7880,68
7881,165
7882,43
7883,-1
7884,-1
7885,332
7886,140
7887,25
7888,37
7889,12
7890,48
7891,893
7892,125
7893,11
7894,12
7895,112
7896,20
7897,7
7898,3
7899,19
7900,47
7901,0001
7902,2
7903,22
7904,561
7905,66
7906,163
7907,26
7908,31
7909,13
7910,57
7911,5
7912,7
7913,10
7914,41
7915,95
7916,191
7917,2
7918,55
7919,133
7920,22
7921,61
7922,5
7923,28
7924,169
7925,8
7926,995
7927,57
7928,15
7929,11
7930,1
7931,-1
7932,7
7933,27
7934,-1
7935,12
7936,31
7937,73
7938,59
7939,7
7940,2
7941,148
7942,238
7943,0
7944,151
7945,24
7946,2
7947,4
7948,-1
7949,37
7950,1
7951,12
7952,9
7953,7
7954,7
7955,13
7956,10
7957,2
7958,33
7959,90
7960,80
7961,-1
7962,61
7963,32
7964,013
7965,42
7966,10
7967,66
7968,255
7969,3621
7970,0
7971,122
7972,79
7973,2
7974,0
7975,12
7976,12
7977,74
7978,57
7979,1
7980,14
7981,10
7982,66
7983,28
7984,62
7985,220
7986,490
7987,74
7988,2
7989,45
7990,735
7991,25
7992,6
7993,136
7994,19
7995,78
7996,12
7997,140
7998,414
7999,77
8000,70
8001,23
8002,6
8003,72
8004,1
8005,9
8006,55
8007,74
8008,13
8009,-1
8010,182
8011,8
8012,47
8013,1
8014,89
8015,62
8016,405
8017,108
8018,22
8019,610
8020,21
8021,112
8022,65
8023,17
8024,58
8025,3
8026,160
8027,551
8028,29
8029,120
8030,160
8031,96
8032,11
8033,3
8034,103
8035,100
8036,33
8037,29
8038,28
8039,10
8040,32
8041,184
8042,12
8043,33
8044,216
8045,94
8046,28
8047,7
8048,6
8049,-1
8050,90
8051,50
8052,24
8053,778
8054,33
8055,28
8056,272
8057,23
8058,98
8059,124
8060,54
8061,137
8062,26
8063,5
8064,8
8065,22
8066,-1
8067,22
8068,605
8069,158
8070,11
8071,15
8072,11
8073,255
8074,30
8075,24
8076,22
8077,6
8078,38
8079,1
8080,53
8081,1
8082,17
8083,49
8084,18
8085,10706
8086,32
8087,2
8088,100
8089,490
8090,12
8091,0
8092,46
8093,22
8094,154
8095,-1
8096,42
8097,40
8098,68
8099,25
8100,46
8101,82
8102,7
8103,27
8104,120
8105,32
8106,1118
8107,26
8108,1
8109,-1
8110,18
8111,6
8112,44
8113,5
8114,21
8115,28
8116,217
8117,15
8118,16
8119,9
8120,312
8121,-1
8122,241
8123,75
8124,5
8125,-1
8126,39
8127,37
8128,35
8129,-1
8130,74
8131,2
8132,89
8133,33
8134,17
8135,29
8136,15
8137,36
8138,21
8139,2
8140,31
8141,48
8142,-1
8143,42
8144,63
8145,0
8146,25
8147,7
8148,9
8149,44
8150,3
8151,75
8152,48
8153,41
8154,15
8155,1711
8156,1
8157,32
8158,30
8159,1
8160,227
8161,6
8162,57
8163,215
8164,38
8165,15
8166,-1
8167,52
8168,1441
8169,19
8170,3
8171,5
8172,3
8173,752
8174,27
8175,402
8176,25
8177,357
8178,101
8179,2
8180,24
8181,8
8182,71
8183,-1
8184,38
8185,267
8186,1872
8187,28
8188,11
8189,7
8190,8
8191,32
8192,2
8193,36
8194,37
8195,3
8196,3
8197,67
8198,598
8199,77
8200,31
8201,69
8202,20
8203,29
8204,57
8205,5
8206,20
8207,2
8208,16
8209,57
8210,0
8211,9
8212,14
8213,361
8214,18
8215,59
8216,196
8217,2441
8218,112
8219,21
8220,11
8221,9
8222,157
8223,24
8224,3
8225,4
8226,7
8227,7
8228,30
8229,64
8230,7
8231,45
8232,72
8233,8
8234,2650
8235,11
8236,47
8237,36
8238,439
8239,440
8240,50
8241,20
8242,9
8243,2144
8244,14
8245,15
8246,47
8247,264
8248,73
8249,101
8250,124
8251,81
8252,2
8253,342
8254,91
8255,0
8256,10
8257,-1
8258,70
8259,35
8260,84
8261,136
8262,59
8263,72
8264,2
8265,8
8266,29
8267,3
8268,11
8269,4
8270,114
8271,43
8272,21
8273,99
8274,54
8275,17
8276,2
8277,60
8278,10
8279,24
8280,205
8281,26
8282,12
8283,27
8284,110
8285,41
8286,20
8287,85
8288,68
8289,49
8290,77
8291,8
8292,11
8293,19
8294,-1
8295,22
8296,27
8297,6
8298,141
8299,45
8300,60
8301,34
8302,1209
8303,31
8304,49
8305,-1
8306,38
8307,40
8308,5
8309,9
8310,-1
8311,9
8312,54
8313,27
8314,-1
8315,9
8316,10
8317,15
8318,25
8319,14
8320,8
8321,98
8322,39
8323,33
8324,160
8325,117
8326,1
8327,21
8328,-1
8329,99
8330,4
8331,290
8332,14
8333,14
8334,253
8335,40
8336,19
8337,47
8338,18
8339,111
8340,1
8341,199
8342,46
8343,8
8344,15
8345,17
8346,290
8347,89
8348,1712
8349,48
8350,3
8351,79
8352,9
8353,5
8354,34
8355,15
8356,50
8357,2
8358,15
8359,522
8360,23
8361,158
8362,142
8363,2
8364,56
8365,20
8366,72
8367,17
8368,16
8369,34
8370,5
8371,1
8372,21
8373,-1
8374,63
8375,412
8376,837
8377,233
8378,4
8379,-1
8380,25
8381,95
8382,27
8383,8
8384,113
8385,180
8386,1136
8387,8
8388,62
8389,15
8390,1
8391,655
8392,14
8393,1
8394,3
8395,33
8396,207
8397,-1
8398,161
8399,05
8400,370
8401,17
8402,72
8403,-1
8404,5
8405,3
8406,25
8407,25
8408,8
8409,1355
8410,-1
8411,61
8412,1
8413,6
8414,26
8415,10
8416,33
8417,14
8418,42
8419,2
8420,-1
8421,19
8422,127
8423,24
8424,78
8425,4223
8426,-1
8427,5
8428,10
8429,295
8430,8
8431,94
8432,36
8433,-1
8434,1
8435,46
8436,19
8437,26
8438,40
8439,14
8440,3
8441,8
8442,53
8443,14
8444,118
